prediction,target
0.000148649,0
0.00013304169,0
0.00013304169,0
0.00022124418,0
0.000134394,0
0.0001432271,0
0.00013321152,0
0.00015164053,0
0.00019960101,0
0.00014637572,0
0.00013637375,0
0.00014580098,0
0.000134394,0
0.0006437666,0
0.0005313488,0
0.00013321152,0
0.0002683022,0
0.00018058589,0
0.000134394,0
0.00021539502,0
0.00024190418,0
0.00013637375,0
0.0004717222,0
0.00014879691,0
0.00026859678,0
0.00014674746,0
0.00028861195,0
0.00015201505,0
0.00013561269,0
0.000134394,0
0.00014370726,0
0.00014340748,0
0.00014766179,0
0.00028218766,0
0.000134394,0
0.000134394,0
0.0011336154,0
0.00034912906,0
0.00024470597,0
0.00014834385,0
0.00025749378,0
0.00013304169,0
0.00015561127,0
0.00013304169,0
0.00018801996,0
0.008482608,0
0.0037943458,0
0.00014207714,0
0.00016051138,0
0.00014837385,0
0.00013304169,0
0.00028587913,0
0.00016043395,0
0.0003010684,0
0.00015039263,0
0.0003665085,0
0.00013304169,0
0.0001999412,0
0.0002227453,0
0.00019828476,0
0.0001441412,0
0.000134394,0
0.00013304169,0
0.00020273746,0
0.00024690334,0
0.00016212386,0
0.00017803315,0
0.00048330423,0
0.0008371446,0
0.00013304169,0
0.00013746077,0
0.00015699778,0
0.00013561269,0
0.00029390503,0
0.00013427039,0
0.00015094677,0
0.0001438958,0
0.00013867408,0
0.00014722582,0
0.0017518187,0
0.00013758731,0
0.00027486606,0
0.00014925646,0
0.00014340748,0
0.00022720493,0
0.0001504166,0
0.00021924211,0
0.000134394,0
0.00013304169,0
0.00019521496,0
0.00014837385,0
0.05109264,0
0.00022118176,0
0.0007179904,0
0.00033213405,0
0.00019383965,0
0.00022741513,0
0.00013813892,0
0.00013637375,0
0.00015014532,0
0.00013304169,0
0.00014354031,0
0.0001946054,0
0.00015201724,0
0.00042784878,0
0.00014988198,0
0.0001438958,0
0.00023919922,0
0.0008230351,0
0.00013758731,0
0.00017549071,0
0.00032963598,0
0.00016457024,0
0.00016746804,0
0.0001385974,0
0.00013304169,0
0.00031412815,0
0.0001441412,0
0.0001396141,0
0.00017498509,0
0.00017817545,0
0.0005854292,0
0.00021710244,0
0.00016769463,0
0.00013867408,0
0.000329581,0
0.00014722582,0
0.00013304169,0
0.00014340748,0
0.0001754355,0
0.00013561269,0
0.000134394,0
0.0005275352,0
0.00015659814,0
0.00014470085,0
0.00013304169,0
0.00013938358,0
0.0001385974,0
0.00019262712,0
0.00017787788,0
0.0031364174,0
0.00013758731,0
0.00014484332,0
0.00015989256,0
0.00028376293,0
0.00017501514,0
0.00019811014,0
0.00016879353,0
0.00022630529,0
0.00040210635,0
0.00014470085,0
0.0016474309,0
0.000134394,0
0.00016165998,0
0.00029459965,0
0.000164054,0
0.009457297,0
0.0001594629,0
0.00048342563,0
0.00014354031,0
0.00017968587,0
0.00020784742,0
0.00016369164,0
0.00030881143,0
0.00033058264,0
0.00013304169,0
0.000134394,0
0.00013304169,0
0.00048080957,0
0.000134394,0
0.00030820552,0
0.00014583087,0
0.0001449551,0
0.00014340748,0
0.00019197694,0
0.0006698176,0
0.00024427543,0
0.00013304169,0
0.0007688375,0
0.00015541213,0
0.00013508162,0
0.000134394,0
0.00013304169,0
0.00022024423,0
0.00019533413,0
0.00013867408,0
0.00037569064,0
0.00029356955,0
0.0001373253,0
0.00052798976,0
0.00013561269,0
0.00037807054,0
0.0013234454,0
0.00014837385,0
0.00015205999,0
0.00016380266,0
0.000142991,0
0.00013304169,0
0.0006120912,0
0.0001385974,0
0.00014950603,0
0.00028965477,0
0.0001524658,0
0.00032049866,0
0.00013427039,0
0.00017474932,0
0.00019483766,0
0.000134394,0
0.00013304169,0
0.000134394,0
0.000148649,0
0.00017150497,0
0.00023550175,0
0.00016894343,0
0.00013508162,0
0.00013746077,0
0.00020157862,0
0.00034605988,0
0.00016672796,0
0.00041723778,0
0.00015406898,0
0.00013637375,0
0.0006860449,0
0.0001677826,0
0.00013304169,0
0.00015163953,0
0.00014149472,0
0.0001373253,0
0.0001438958,0
0.00017935157,0
0.00014789232,0
0.00013304169,0
0.00023634259,0
0.00033555896,0
0.00015811506,0
0.00017037365,0
0.00017479766,0
0.00013846993,0
0.0002410406,0
0.00021409465,0
0.00018796402,0
0.00013304169,0
0.00013304169,0
0.0001373253,0
0.00013508162,0
0.00040760342,0
0.00022630012,0
0.00039370114,0
0.00027939974,0
0.00014583087,0
0.00013935794,0
0.008936654,0
0.0012010954,0
0.00014197544,0
0.0029625203,0
0.00013304169,0
0.00013561269,0
0.00014838898,0
0.00023772322,0
0.00019412652,0
0.00013637375,0
0.000134394,0
0.00036891637,0
0.00015665713,0
0.00015585241,0
0.00013304169,0
0.00013304169,0
0.00014484332,0
0.00013304169,0
0.00014077446,0
0.00017205156,0
0.0001449551,0
0.00013304169,0
0.0002574474,0
0.00035963324,0
0.0003842736,0
0.00013304169,0
0.00019397239,0
0.00023603857,0
0.00024081754,0
0.000134394,0
0.00017006867,0
0.00014263722,0
0.0003712265,0
0.00017681999,0
0.00017230323,0
0.00013637375,0
0.00013304169,0
0.00039334022,0
0.00023819739,0
0.00023697845,0
0.00017817545,0
0.00013304169,0
0.00026734974,0
0.00047369784,0
0.0010032066,0
0.00021770108,0
0.00013304169,0
0.00014834385,0
0.00015715504,0
0.0006166406,0
0.00020626094,0
0.00014583087,0
0.00018293472,0
0.00014508853,0
0.00013987915,0
0.000134394,0
0.00020026193,0
0.00036630203,0
0.00013637375,0
0.00013813892,0
0.000134394,0
0.0001626165,0
0.00013758731,0
0.00013304169,0
0.00014722582,0
0.00013867408,0
0.000134394,0
0.000134394,0
0.00013304169,0
0.00013304169,0
0.00020350594,0
0.0001373253,0
0.00019407562,0
0.00013561269,0
0.000134394,0
0.00017516388,0
0.0010382517,0
0.000134394,0
0.00013304169,0
0.00014583087,0
0.00016773396,0
0.00031307962,0
0.00015248412,0
0.00013561269,0
0.00016209789,0
0.000164054,0
0.00014149472,0
0.00013304169,0
0.00049503386,0
0.000134394,0
0.000134394,0
0.00022017914,0
0.00018125384,0
0.0001795206,0
0.00015188017,0
0.00015453392,0
0.00017787788,0
0.00013427039,0
0.0006154531,0
0.00013304169,0
0.00013304169,0
0.00013427039,0
0.00014340748,0
0.00017230323,0
0.00025033613,0
0.00016390717,0
0.0002969166,0
0.00013427039,0
0.000134394,0
0.00013867408,0
0.000203181,0
0.00014837385,0
0.00013304169,0
0.00013637375,0
0.00019587499,0
0.00022481171,0
0.00013769206,0
0.00013746077,0
0.00013304169,0
0.00016281463,0
0.00013427039,0
0.0016935032,0
0.00013304169,0
0.00037225636,0
0.0002287541,0
0.00020738419,0
0.00013561269,0
0.00020596616,0
0.0004386126,0
0.00019394983,0
0.00020847678,0
0.00019173637,0
0.00015201724,0
0.00013508162,0
0.00046098256,0
0.00014362863,0
0.0001857714,0
0.0002076931,0
0.00013427039,0
0.00024768658,0
0.000134394,0
0.0003013455,0
0.0005329364,0
0.00021349634,0
0.0003789105,0
0.00014580098,0
0.00015390571,0
0.00013304169,0
0.00029981122,0
0.00013304169,0
0.00016416698,0
0.00024992976,0
0.00014258228,0
0.00013304169,0
0.00023734455,0
0.00016795355,0
0.00046344104,0
0.000134394,0
0.00042948205,0
0.00063866255,0
0.000134394,0
0.00014149472,0
0.00024247223,0
0.00022390066,0
0.00019603025,0
0.00019565232,0
0.00024247223,0
0.00017749786,0
0.00035207171,0
0.00014202688,0
0.00019533413,0
0.00014470085,0
0.00017684729,0
0.00015815231,0
0.0011143178,0
0.00014583087,0
0.00014567313,0
0.00014162037,0
0.0001385974,0
0.00013769206,0
0.00056708785,0
0.00014248537,0
0.00013508162,0
0.00020062161,0
0.00037401644,0
0.00027302786,0
0.00013637375,0
0.00019946154,0
0.000134394,0
0.00015610586,0
0.0002795532,0
0.00013304169,0
0.00013561269,0
0.00014582726,0
0.00020131796,0
0.00015197678,0
0.001002479,0
0.00013304169,0
0.00013304169,0
0.0001694085,0
0.00014390828,0
0.0001754355,0
0.00042404316,0
0.0005221738,0
0.00021666652,0
0.0002704196,0
0.00021834529,0
0.00015549394,0
0.00026902734,0
0.00020304698,0
0.0001554603,0
0.000134394,0
0.0005187921,0
0.00020444179,0
0.00018165403,0
0.00042828193,0
0.00014877236,0
0.00015963647,0
0.00013637375,0
0.0001567423,0
0.00014077446,0
0.00013304169,0
0.0002801335,0
0.00019680448,0
0.00074416614,0
0.00013508162,0
0.00013304169,0
0.00013427039,0
0.00014877236,0
0.0001624719,0
0.00019071695,0
0.00026344194,0
0.00016773396,0
0.00014484332,0
0.00013508162,0
0.00020044646,0
0.00013304169,0
0.00023858332,0
0.00014354031,0
0.00034088158,0
0.00014133748,0
0.00026780562,0
0.0019539562,0
0.00014583087,0
0.0002010218,0
0.00013304169,0
0.00032569966,0
0.00014362863,0
0.00018212125,0
0.00013427039,0
0.00021705338,0
0.00020818796,0
0.00014834385,0
0.00015116065,0
0.00040788835,0
0.00030964694,0
0.00013508162,0
0.00013508162,0
0.00013769206,0
0.00017882563,0
0.00014221865,0
0.0002666357,0
0.00020077584,0
0.00020044646,0
0.00014196907,0
0.00016285841,0
0.0001373253,0
0.000134394,0
0.00016600649,0
0.00014982841,0
0.00013304169,0
0.00013561269,0
0.00018841909,0
0.000134394,0
0.00040715004,0
0.00022367682,0
0.00021900331,0
0.00017364544,0
0.00014942164,0
0.00013304169,0
0.00015324586,0
0.00013758731,0
0.00013829126,0
0.000134394,0
0.00018502682,0
0.000134394,0
0.000418154,0
0.00014509284,0
0.000137199,0
0.00014221865,0
0.00013304169,0
0.00014837385,0
0.0001438958,0
0.00013508162,0
0.00020026193,0
0.00014302565,0
0.00013758731,0
0.00050459127,0
0.00016403149,0
0.00018390658,0
0.0004004114,0
0.0001672582,0
0.0001466118,0
0.00013304169,0
0.00013304169,0
0.00024441918,0
0.0002650339,0
0.00016457024,0
0.0001464042,0
0.00013637375,0
0.00013304169,0
0.00014370726,0
0.00019846579,0
0.00021356251,0
0.00014786355,0
0.00025695915,0
0.0006965814,0
0.00017787788,0
0.00035528635,0
0.00013637375,0
0.00013427039,0
0.00014722582,0
0.00015037615,0
0.00014484194,0
0.00014221865,0
0.00013900916,0
0.0010478796,0
0.00022507508,0
0.00022177133,0
0.00016769463,0
0.00013427039,0
0.00013304169,0
0.00014208743,0
0.00020563316,0
0.00028996894,0
0.00016056052,0
0.00013508162,0
0.0003159335,0
0.00013304169,0
0.00013561269,0
0.00027721626,0
0.00019499824,0
0.00022948766,0
0.00014149472,0
0.00013769206,0
0.00019246391,0
0.00013637375,0
0.0002332706,0
0.00013867408,0
0.0001373253,0
0.00031835717,0
0.00019597326,0
0.00017937037,0
0.00020817883,0
0.00021577756,0
0.00013304169,0
0.00014370726,0
0.00023323811,0
0.00015778026,0
0.000134394,0
0.00026382602,0
0.00026431947,0
0.00014692669,0
0.00014459604,0
0.000134394,0
0.00025172983,0
0.00021056541,0
0.00048923906,0
0.00014221865,0
0.00015014532,0
0.00020528739,0
0.00013304169,0
0.00014456736,0
0.00013746077,0
0.00013304169,0
0.0005527607,0
0.00028613652,0
0.00077050534,0
0.00017634063,0
0.00014362863,0
0.00013686514,0
0.00013427039,0
0.0004316665,0
0.00021130573,0
0.0012350467,0
0.00013508162,0
0.00015167147,0
0.00018139508,0
0.0005187921,0
0.00073006033,0
0.00013304169,0
0.00014851653,0
0.00016940155,0
0.000134394,0
0.00013304169,0
0.000134394,0
0.00019305518,0
0.00014396428,0
0.00020046903,0
0.00013561269,0
0.00017695744,0
0.00013867408,0
0.00015907867,0
0.00013427039,0
0.00029302257,0
0.00014340748,0
0.00014508853,0
0.0002126877,0
0.000134394,0
0.00048462636,0
0.00014583087,0
0.00013304169,0
0.00017117104,0
0.000134394,0
0.00013304169,0
0.00014936851,0
0.00016195915,0
0.0001754355,0
0.00013746077,0
0.000134394,0
0.00021233514,0
0.00013304169,0
0.00026707485,0
0.000324732,0
0.00013304169,0
0.00015883872,0
0.0002573399,0
0.00021942635,0
0.00016245733,0
0.00021348515,0
0.00014923482,0
0.00013304169,0
0.00015907867,0
0.00013304169,0
0.00016489335,0
0.00014484332,0
0.00019412652,0
0.00013304169,0
0.00013304169,0
0.0002415976,0
0.00016569874,0
0.00033432542,0
0.00034388306,0
0.00017177059,0
0.00013637375,0
0.00017479766,0
0.00019306144,0
0.0001767947,0
0.00013304169,0
0.00014647095,0
0.00013561269,0
0.00013304169,0
0.00013304169,0
0.00013304169,0
0.00022929827,0
0.00020407488,0
0.0002042421,0
0.00023770236,0
0.00014983512,0
0.00022671912,0
0.0003878899,0
0.0002289149,0
0.00022716161,0
0.0007598263,0
0.0001862993,0
0.00013555477,0
0.00071381504,0
0.0003148213,0
0.00029165798,0
0.0006727973,0
0.00018191368,0
0.00014603556,0
0.0001767947,0
0.00014936851,0
0.00023992649,0
0.00015467206,0
0.000134394,0
0.00027681535,0
0.00014786355,0
0.0001764052,0
0.00016347031,0
0.0014367691,0
0.00059669354,0
0.00016894343,0
0.00018841514,0
0.0003374099,0
0.00016018067,0
0.00013561269,0
0.00014470085,0
0.00014058825,0
0.00021389773,0
0.0007016734,0
0.00023212399,0
0.00013427039,0
0.00013508162,0
0.00016457024,0
0.00013304169,0
0.00019301928,0
0.0005229254,0
0.0001998764,0
0.0002018725,0
0.00017196659,0
0.00013987915,0
0.0013442597,0
0.00013304169,0
0.00024214994,0
0.00013769206,0
0.00020680307,0
0.00017968587,0
0.0004847144,0
0.0002015175,0
0.0002312382,0
0.00016929675,0
0.00013304169,0
0.00014752599,0
0.00021666715,0
0.00024220606,0
0.00013304169,0
0.00017882563,0
0.00038554997,0
0.00013304169,0
0.0003160272,0
0.00014313903,0
0.00014340748,0
0.00014722582,0
0.00013304169,0
0.000134394,0
0.00017939894,0
0.00017939894,0
0.0001441412,0
0.00022428995,0
0.0004050429,0
0.00013304169,0
0.00028655888,0
0.000134394,0
0.00057834195,0
0.000134394,0
0.00013304169,0
0.00013508162,0
0.0037638545,0
0.00017751986,0
0.00013508162,0
0.00013304169,0
0.00017442156,0
0.00013561269,0
0.00013561269,0
0.00043877194,0
0.00088993245,0
0.0015990342,0
0.00013508162,0
0.00013686514,0
0.00023068568,0
0.00013304169,0
0.00014508853,0
0.00013304169,0
0.00015014532,0
0.00014362863,0
0.00014923482,0
0.000134394,0
0.00014122392,0
0.00013637375,0
0.00023798856,0
0.00059674383,0
0.00013490669,0
0.0005389359,0
0.00016537344,0
0.00014837385,0
0.00020255099,0
0.00015077544,0
0.00013561269,0
0.00013867408,0
0.00014484332,0
0.00033570614,0
0.00013304169,0
0.00013637375,0
0.00029430207,0
0.00017739093,0
0.00014456736,0
0.00013304169,0
0.97808266,1
0.0001385974,0
0.000146181,0
0.00013555477,0
0.00013304169,0
0.00014363286,0
0.00017232836,0
0.00013427039,0
0.00013304169,0
0.0020798973,0
0.00013427039,0
0.0005036504,0
0.0001677826,0
0.0007397343,0
0.00013637375,0
0.0001534134,0
0.0001875444,0
0.00020786149,0
0.00013758731,0
0.00028916335,0
0.00013900916,0
0.00016253047,0
0.00014983512,0
0.000134394,0
0.0001396141,0
0.00030294596,0
0.00015434719,0
0.00013637375,0
0.0007976583,0
0.00013637375,0
0.00016737658,0
0.00013304169,0
0.00019123245,0
0.00024823294,0
0.00026726536,0
0.00014454819,0
0.0004427968,0
0.00028645946,0
0.000480531,0
0.00017050334,0
0.00013846993,0
0.00013304169,0
0.00019157246,0
0.00017006396,0
0.00020692578,0
0.00016516163,0
0.000134394,0
0.00018322449,0
0.000134394,0
0.0008529668,0
0.00013304169,0
0.00021222421,0
0.0002953615,0
0.00024458257,0
0.0059317076,0
0.00013304169,0
0.00013304169,0
0.0015696305,0
0.00013508162,0
0.00039407922,0
0.00018221729,0
0.00014362863,0
0.00014396428,0
0.00031931954,0
0.00019398978,0
0.0008909055,0
0.00018006662,0
0.00018125279,0
0.00030568536,0
0.000164054,0
0.00021011956,0
0.00014058825,0
0.0001765309,0
0.000134394,0
0.00013304169,0
0.00013637375,0
0.00021968028,0
0.00014058825,0
0.00014162037,0
0.00018361484,0
0.003898217,0
0.00017952523,0
0.00035039752,0
0.0001557661,0
0.000164054,0
0.00014877236,0
0.00017639242,0
0.000134394,0
0.00016736334,0
0.0001373253,0
0.00013304169,0
0.00018382785,0
0.00023019264,0
0.00020523279,0
0.00018450938,0
0.00014508853,0
0.00015332508,0
0.00014077446,0
0.00014077446,0
0.00013508162,0
0.00013304169,0
0.00015585241,0
0.000236341,0
0.00015115447,0
0.00022367682,0
0.0002599484,0
0.00013304169,0
0.00017683701,0
0.00015197678,0
0.00014340748,0
0.00013427039,0
0.00065449515,0
0.000148649,0
0.000134394,0
0.00013304169,0
0.0007274259,0
0.00013304169,0
0.0002842967,0
0.00019521496,0
0.00014258228,0
0.0001944533,0
0.00013304169,0
0.00017230323,0
0.00015811506,0
0.00018229915,0
0.0001499047,0
0.00014637572,0
0.00016299264,0
0.00014583087,0
0.0005809546,0
0.00013304169,0
0.00013686514,0
0.00013846993,0
0.00013561269,0
0.000134394,0
0.0002858576,0
0.00016253047,0
0.00013427039,0
0.00014998764,0
0.00014584088,0
0.00020044646,0
0.00013508162,0
0.00042713174,0
0.00018417559,0
0.00014484332,0
0.00013304169,0
0.00016803668,0
0.000134394,0
0.00014221865,0
0.00015283289,0
0.00017582033,0
0.00014340748,0
0.00021588312,0
0.00013938358,0
0.00015708448,0
0.00020997136,0
0.00013304169,0
0.00048456542,0
0.00019017945,0
0.0008504413,0
0.0001438958,0
0.00013304169,0
0.005307284,0
0.00033075034,0
0.00014583087,0
0.00030371058,0
0.00014950603,0
0.00015968505,0
0.00014782084,0
0.00029165798,0
0.00022751685,0
0.00035185463,0
0.00033009573,0
0.000249228,0
0.0002661298,0
0.00015453392,0
0.00027104813,0
0.00013304169,0
0.00013304169,0
0.00014197544,0
0.00014950603,0
0.00015756497,0
0.00013746077,0
0.0001730075,0
0.00013304169,0
0.00014508853,0
0.0008690758,0
0.00013867408,0
0.00013637375,0
0.00025973684,0
0.00018821635,0
0.00013561269,0
0.00017043864,0
0.00013304169,0
0.00017346787,0
0.00031262625,0
0.00015811506,0
0.00014362863,0
0.00013508162,0
0.00014058825,0
0.0001724694,0
0.00013304169,0
0.000134394,0
0.00013304169,0
0.00013508162,0
0.00019026741,0
0.00013304169,0
0.0002985055,0
0.0001598575,0
0.00020398771,0
0.00015876272,0
0.00013304169,0
0.00013304169,0
0.00016305622,0
0.00013508162,0
0.000188771,0
0.00026735355,0
0.0002982853,0
0.00025571784,0
0.00025633737,0
0.000154167,0
0.00013304169,0
0.0009410402,0
0.00014631558,0
0.00014058825,0
0.00013304169,0
0.0004011551,0
0.000148649,0
0.00024221967,0
0.00017661913,0
0.00014162037,0
0.00013304169,0
0.00058663817,0
0.00013304169,0
0.00013758731,0
0.00013427039,0
0.0034136872,0
0.00016285841,0
0.00017006347,0
0.00018688374,0
0.00030873725,0
0.00023164622,0
0.00014370726,0
0.00013791728,0
0.00017945438,0
0.00027118486,0
0.000134394,0
0.00013555477,0
0.00019397239,0
0.00014302565,0
0.00014681493,0
0.00020671259,0
0.00013746077,0
0.00023457759,0
0.0005105148,0
0.0001441412,0
0.0021191684,0
0.00013508162,0
0.0009086944,0
0.00013304169,0
0.0006450923,0
0.00023427227,0
0.0004353852,0
0.00014877236,0
0.00013304169,0
0.0002135505,0
0.00083397137,0
0.00013561269,0
0.000134394,0
0.00014508853,0
0.00016655984,0
0.00041880726,0
0.00014401673,0
0.00013508162,0
0.00014208743,0
0.0002098931,0
0.00019145687,0
0.00013304169,0
0.00013304169,0
0.00016631038,0
0.00015880103,0
0.0002856805,0
0.00013304169,0
0.00014302565,0
0.00013304169,0
0.000215302,0
0.00013561269,0
0.00014197544,0
0.00014508853,0
0.00015527022,0
0.0016604554,0
0.00013304169,0
0.00013427039,0
0.00013746077,0
0.00019995836,0
0.00013304169,0
0.00013304169,0
0.00019671161,0
0.00015415157,0
0.000134394,0
0.00015421302,0
0.00014877236,0
0.00014058825,0
0.0002624772,0
0.00024009742,0
0.00013304169,0
0.00038558306,0
0.0002510855,0
0.00023542476,0
0.00013427039,0
0.00014663683,0
0.00013304169,0
0.00022712779,0
0.00014248537,0
0.0001459615,0
0.0001449551,0
0.00054426567,0
0.00013686514,0
0.00027532372,0
0.00032962026,0
0.00013304169,0
0.00013304169,0
0.00013427039,0
0.00048789245,0
0.00013304169,0
0.00019995836,0
0.00013304169,0
0.00013746077,0
0.000404335,0
0.00021095465,0
0.0004996162,0
0.00014459604,0
0.00019969352,0
0.00018536815,0
0.000134394,0
0.00013304169,0
0.00014896016,0
0.00014813904,0
0.0007955298,0
0.00014362863,0
0.00014509284,0
0.00013304169,0
0.0017429555,0
0.00013427039,0
0.00016417104,0
0.00029165798,0
0.00014362863,0
0.00044262735,0
0.00034137248,0
0.00014459604,0
0.0001754355,0
0.00013935794,0
0.000134394,0
0.00013508162,0
0.00014583087,0
0.00016457024,0
0.000134394,0
0.00016253047,0
0.0004496475,0
0.00013427039,0
0.00014077446,0
0.00013867408,0
0.00014779645,0
0.00017997324,0
0.00014810203,0
0.00019069713,0
0.00013561269,0
0.0001988719,0
0.00013304169,0
0.00015358963,0
0.00015943857,0
0.00015501164,0
0.0001441412,0
0.00015591455,0
0.00019570474,0
0.00018398462,0
0.00014481114,0
0.00013304169,0
0.00028913276,0
0.00083793985,0
0.00043109653,0
0.00013304169,0
0.000134394,0
0.00016620969,0
0.0001637986,0
0.00013304169,0
0.0007228694,0
0.00013427039,0
0.00039754287,0
0.0001385974,0
0.00015127673,0
0.00072106614,0
0.00016261046,0
0.00019099703,0
0.0001373253,0
0.00021338604,0
0.00015983632,0
0.00015115447,0
0.00014484332,0
0.00013427039,0
0.00021461806,0
0.00013304169,0
0.00040805753,0
0.00020062161,0
0.00014837385,0
0.0006531286,0
0.00013304169,0
0.0008206845,0
0.00014248537,0
0.00013304169,0
0.00014370726,0
0.00020134829,0
0.00018346487,0
0.00022847313,0
0.00016249125,0
0.00013508162,0
0.00014030166,0
0.00013427039,0
0.00014877236,0
0.00027985135,0
0.00024059608,0
0.0001506553,0
0.00024064883,0
0.027879247,0
0.00014863553,0
0.00016776148,0
0.00023858332,0
0.00013304169,0
0.00013561269,0
0.00014939386,0
0.00013427039,0
0.000134394,0
0.00014370726,0
0.00016187315,0
0.0001760975,0
0.00016894343,0
0.00018396306,0
0.0014065484,0
0.0002894378,0
0.00019148497,0
0.00013304169,0
0.00013508162,0
0.00014396428,0
0.00035313648,0
0.0002542691,0
0.00014863553,0
0.00013304169,0
0.0001718235,0
0.00042201174,0
0.00013637375,0
0.00044153712,0
0.00013304169,0
0.0001754355,0
0.00013427039,0
0.00013637375,0
0.0004751017,0
0.0005131713,0
0.00013508162,0
0.00022671912,0
0.0001396141,0
0.00018148003,0
0.000134394,0
0.00013508162,0
0.00016940155,0
0.00014058825,0
0.00022630529,0
0.00021568828,0
0.0004535587,0
0.00013985034,0
0.00016457024,0
0.00024512396,0
